186275,ADMINISTRATIVE ASSISTANT
186332,
186354,
186624,
186645,
186832,TEMPORARY EMPLOYEE
187050,PROFESSIONAL-INSTRUCTIONAL
187097,UNDESIGNATED
187141,PROFESSIONAL-INSTRUCTIONAL
187437,PROFESSIONAL-INSTRUCTIONAL
187628,UNDESIGNATED
187979,OFFICE/ADMINISTRATIVE SUPPORT
188229,
188231,
188367,
188685,PROFESSIONAL-INSTRUCTIONAL
189540,
189908,
190137,
190931,PROFESSIONAL-INSTRUCTIONAL
191501,
191981,
192019,
192334,
192916,PARAPROFESSIONAL
193906,UNDESIGNATED
194116,CUSTODIAN
194863,PROFESSIONAL-INSTRUCTIONAL
195398,
195451,OFFICE/ADMINISTRATIVE SUPPORT
195756,
195941,
195953,PROFESSIONAL-INSTRUCTIONAL
196487,
197155,
197295,UNDESIGNATED
197385,
197751,PROFESSIONAL-INSTRUCTIONAL
197763,
198403,AB AIDE
198727,PARAPROFESSIONAL
198922,
199056,
199319,"CRAFTS, TRADES, AND SERVICES"
199390,
199532,PARAPROFESSIONAL
199937,UNDESIGNATED
200042,PROFESSIONAL-INSTRUCTIONAL
200330,
200939,SUBSTITUTE TEACHER
201038,PROFESSIONAL-INSTRUCTIONAL
201064,
201148,UNDESIGNATED
201164,DIRECTOR
201226,2ND GRADE
202179,
202260,COUNSELOR HIGH SCHOOL
202517,
202609,
202634,
202950,PROFESSIONAL-INSTRUCTIONAL
203245,LITERACY SPECIALIST
203674,"PURCHASED ASSETS, MINOR EQUIP & RENTAL"
204090,DIRECTOR
204587,
205001,
205408,COUNSELOR
205852,UNDESIGNATED
206123,CONTRACTUAL SERVICES - OTHER
206665,
206991,TEACHER BACHELOR
207159,PROFESSIONAL-OTHER
207405,UNDESIGNATED
207812,
208774,"PURCHASED ASSETS, MINOR EQUIP & RENTAL"
209145,
210078,
210091,PARAPROFESSIONAL
210146,
211613,PROFESSIONAL-INSTRUCTIONAL
211997,SCHOOL SOCIAL WORKER
212231,TEACHER BACHELOR
212445,PROFESSIONAL-INSTRUCTIONAL
212456,1ST GRADE
212821,UNDESIGNATED
213064,
213768,ADMINISTRATOR
213992,
214182,PROFESSIONAL-INSTRUCTIONAL
214188,PARAPROFESSIONAL
214281,"CRAFTS, TRADES, AND SERVICES"
214300,ADMINISTRATOR
214438,TIME CARD CERTIFIEDAddl
214590,PROFESSIONAL-OTHER
214687,PARAPROFESSIONAL
214747,PROFESSIONAL-INSTRUCTIONAL
215109,
215492,PROFESSIONAL-INSTRUCTIONAL
215580,
216748,UNDESIGNATED
217346,PARAPROFESSIONAL
217378,PROFESSIONAL-INSTRUCTIONAL
217480,
218079,PROFESSIONAL-INSTRUCTIONAL
218154,
218320,
218466,UNDESIGNATED
218987,PROFESSIONAL-INSTRUCTIONAL
219129,
219683,
220904,
221267,PROFESSIONAL-INSTRUCTIONAL
221389,PROFESSIONAL-INSTRUCTIONAL
221500,UNDESIGNATED
221691,
221922,ADMINISTRATOR
222198,
222257,"CRAFTS, TRADES, AND SERVICES"
222653,UNDESIGNATED
222885,
223734,PROFESSIONAL-INSTRUCTIONAL
224088,UNDESIGNATED
224409,GIFTED & TALENTED COACH
224674,TIME CARD CLASSIFIED Addl
224683,COMPUTER CLERK
224719,
224820,CLINIC ASSISTANT
225233,UNDESIGNATED
225239,UNDESIGNATED
225330,TIME CARD CERTIFIEDAddl
225657,
225934,
226152,TEACHER BACHELOR
226739,"CRAFTS, TRADES, AND SERVICES"
228022,BUS DRIVER
228105,PROFESSIONAL-INSTRUCTIONAL
228397,SECRETARY
228437,
228487,TECHNICIANS
229280,
229462,UNDESIGNATED
229724,PARAPROFESSIONAL
230025,
230597,NETWORK ENGINEER
230863,UNDESIGNATED
231032,
231240,UNDESIGNATED
231527,PROFESSIONAL-INSTRUCTIONAL
231902,ADMINISTRATOR
232162,
232170,PROFESSIONAL-INSTRUCTIONAL
232393,
232535,OFFICE/ADMINISTRATIVE SUPPORT
232886,PROFESSIONAL-INSTRUCTIONAL
233079,PROFESSIONAL-INSTRUCTIONAL
233445,
233625,ELEM/INTER ASST PRINCIPAL
234210,UNDESIGNATED
234994,TEACHER
235176,
235184,
235428,
236003,PROFESSIONAL-INSTRUCTIONAL
236280,PROFESSIONAL-INSTRUCTIONAL
236551,UNDESIGNATED
236585,
236951,UNDESIGNATED
236989,TEACHER - S.E.  DAYS
237228,
237313,
237406,PROFESSIONAL-INSTRUCTIONAL
237516,UNDESIGNATED
237546,"CRAFTS, TRADES, AND SERVICES"
237851,
238072,PROFESSIONAL-INSTRUCTIONAL
238502,BUILDING CUSTODIAN
238720,PARAPROFESSIONAL
238881,PARAPROFESSIONAL
239210,PROFESSIONAL-INSTRUCTIONAL
239514,POLICE PATROL MAN
239755,
239889,PROFESSIONAL-INSTRUCTIONAL
239941,UNDESIGNATED
239960,
240185,TEACHER BACHELOR
240597,
240780,OCCUPATIONAL/PHYSICAL THERP
242480,UNDESIGNATED
242813,UNDESIGNATED
243917,
244859,PROFESSIONAL-INSTRUCTIONAL
245284,
245592,UNDESIGNATED
245771,UNDESIGNATED
246067,CO CLERICAL
246249,
246406,UNDESIGNATED
246410,TEACHER BACHELOR
246479,"CRAFTS, TRADES, AND SERVICES"
246582,
246695,PROFESSIONAL-OTHER
246898,UNDESIGNATED
247043,PROFESSIONAL-INSTRUCTIONAL
247321,TEACHER BACHELOR
247598,PROFESSIONAL-INSTRUCTIONAL
248218,
248817,POLICE PATROL MAN
249092,PROFESSIONAL-INSTRUCTIONAL
249201,TEACHER BACHELOR
249407,UNDESIGNATED
250006,PROFESSIONAL-INSTRUCTIONAL
250018,PARAPROFESSIONAL
250023,CONSULTANT  DAY
250199,ADMINISTRATOR
250229,DEGREED SUBSTITUTE
251003,PROFESSIONAL-OTHER
251187,TEACHER
251259,PARAPROFESSIONAL
251781,PROFESSIONAL-INSTRUCTIONAL
252386,UNDESIGNATED
252474,
252544,UNDESIGNATED
253248,"CRAFTS, TRADES, AND SERVICES"
254433,
254697,TIME CARD CERTIFIEDAddl
255435,
256545,ADMINISTRATOR
257601,TEACHER BACHELOR
257714,INSTRUC COACH CO-TCHR
258234,"CRAFTS, TRADES, AND SERVICES"
258366,TEACHER MASTER
258917,UNDESIGNATED
258964,BUILDING CUSTODIAN
258983,PROFESSIONAL-INSTRUCTIONAL
259751,PROFESSIONAL-INSTRUCTIONAL
259960,PROFESSIONAL-INSTRUCTIONAL
260178,CCOACH CERT TCHRACCT
260463,BUS DRIVER
260734,ADMINISTRATOR
260757,
260831,
261206,
261476,
261834,
262485,PROFESSIONAL-INSTRUCTIONAL
262785,PARAPROFESSIONAL
262791,PROFESSIONAL-INSTRUCTIONAL
262901,
263431,
263483,PROFESSIONAL-OTHER
263811,DEGREED SUBSTITUTE
264129,
264456,PROFESSIONAL-INSTRUCTIONAL
264473,
264926,PARAPROFESSIONAL
265171,
266315,TEACHER BACHELOR
266538,"CRAFTS, TRADES, AND SERVICES"
266837,UNDESIGNATED
266848,PROFESSIONAL-OTHER
267062,
267299,HS FOOD SERVICE WORKER
267851,UNDESIGNATED
267959,
268507,"CRAFTS, TRADES, AND SERVICES"
268626,
269402,
269635,
270056,PROFESSIONAL-INSTRUCTIONAL
270308,PARAPROFESSIONAL
270425,PROFESSIONAL-INSTRUCTIONAL
270555,POLICE PATROL MAN
270757,NON DEGREED SUBSTITUTE
270776,ADMINISTRATOR
270965,PROFESSIONAL-INSTRUCTIONAL
271282,NONE
271537,PROFESSIONAL-INSTRUCTIONAL
272219,UNDESIGNATED
272345,ASST PRINCIPAL
272920,UNDESIGNATED
273285,PROFESSIONAL-INSTRUCTIONAL
273654,PROFESSIONAL-INSTRUCTIONAL
274030,RESOURCE OFFICER (NO SUB REQD)
274308,
274465,PROFESSIONAL-INSTRUCTIONAL
274590,CERTIFIED SUBSTITUTE
274918,
275099,
275336,TEACHER BACHELOR
276037,PROFESSIONAL-INSTRUCTIONAL
276394,UNDESIGNATED
278491,UNDESIGNATED
278634,
278671,ADMINISTRATOR
278855,UNDESIGNATED
279059,
279125,
279921,ADM SECRETARY
280145,PROFESSIONAL-INSTRUCTIONAL
280335,PARAPROFESSIONAL
280692,CUSTODIAN
280693,
281448,UNDESIGNATED
281655,UNDESIGNATED
282357,
282376,PROFESSIONAL-INSTRUCTIONAL
282586,
282671,PROFESSIONAL-OTHER
282906,PARAPROFESSIONAL
283141,Para Professional Social Worke
283215,UNDESIGNATED
283808,UNDESIGNATED
284552,PHYSICAL THERAPIST
284677,
285110,UNDESIGNATED
285176,TEACHER BACHELOR
285242,PROFESSIONAL-INSTRUCTIONAL
285365,
285838,"CRAFTS, TRADES, AND SERVICES"
285885,PARAPROFESSIONAL
285932,
286096,
286435,
286736,UNDESIGNATED
286989,TEACHER BACHELOR
287097,PROFESSIONAL-INSTRUCTIONAL
287665,NURSE
287893,PROFESSIONAL-INSTRUCTIONAL
288163,UNDESIGNATED
288258,SUPPLIES AND MATERIALS
288546,
288667,CLINIC ASSISTANT
289445,UNDESIGNATED
289642,PROFESSIONAL-INSTRUCTIONAL
290260,ASST PRINCIPAL
290905,
291776,PARAPROFESSIONAL
293437,BUS DRIVER
293743,TEACHER BACHELOR
293747,
293873,
293911,
294066,
294161,ASST PRIN MIDDLE SCHOOL
294199,"CRAFTS, TRADES, AND SERVICES"
294518,PROFESSIONAL-INSTRUCTIONAL
294657,NURSE
294734,
295077,PROFESSIONAL-INSTRUCTIONAL
295167,POLICE PATROL MAN
295638,
295648,PROFESSIONAL-INSTRUCTIONAL
295684,TEACHER BACHELOR
296049,OFFICE/ADMINISTRATIVE SUPPORT
296299,PROFESSIONAL-INSTRUCTIONAL
296319,
296364,TEACHER MASTER
296672,
296690,CCOACH CERT TCHRACCT
296716,CLINIC ASSISTANT
296739,
296888,
297131,CAMPUS MONITOR
298201,
298580,OFFICE/ADMINISTRATIVE SUPPORT
298590,PROFESSIONAL-INSTRUCTIONAL
298906,
299001,PROFESSIONAL-INSTRUCTIONAL
299086,UNDESIGNATED
299685,TEACHER MASTER
299862,
300111,
300551,UNDESIGNATED
300858,TEACHER BACHELOR
301295,UNDESIGNATED
301476,TEACHER MASTER
301650,
301806,
302051,TEACHER BACHELOR
302460,PARAPROFESSIONAL
302889,PARAPROFESSIONAL
